Item	Pathway_A	Pathway_B	Pathway_C	Pathway_D	Pathway_E	Pathway_F	Region
ARID1B	1	0	0	0	0	0	A
ASXL1	1	0	0	0	0	0	A
CBX4	1	0	0	0	0	0	A
DNMT1	1	0	0	0	0	0	A
DNMT3A	1	0	0	0	0	0	A
DNMT3B	1	0	0	0	0	0	A
DP1	1	0	0	0	0	0	A
E2F1	1	0	0	0	0	0	A
E2F4	1	0	0	0	0	0	A
EED	1	0	0	0	0	0	A
EZH2	1	0	0	0	0	0	A
JARID2	1	0	0	0	0	0	A
KDM5A	1	0	0	0	0	0	A
KDM6B	1	0	0	0	0	0	A
KMT2B	1	0	0	0	0	0	A
KMT2C	1	0	0	0	0	0	A
SKP2	1	0	0	0	0	0	A
SMARCA4	1	0	0	0	0	0	A
SMARCB1	1	0	0	0	0	0	A
SMARCC1	1	0	0	0	0	0	A
SP1	1	0	0	0	0	0	A
SUZ12	1	0	0	0	0	0	A
TET1	1	0	0	0	0	0	A
TET2	1	0	0	0	0	0	A
BAP1	0	1	0	0	0	0	B
CTCF	0	1	0	0	0	0	B
E2F2	0	1	0	0	0	0	B
EP300	0	1	0	0	0	0	B
IDH1	0	1	0	0	0	0	B
IDH2	0	1	0	0	0	0	B
KDM1A	0	1	0	0	0	0	B
KDM6A	0	1	0	0	0	0	B
KMT2A	0	1	0	0	0	0	B
PHC1	0	1	0	0	0	0	B
RBL1	0	1	0	0	0	0	B
RBL2	0	1	0	0	0	0	B
RING1	0	1	0	0	0	0	B
RNF2	0	1	0	0	0	0	B
TET3	0	1	0	0	0	0	B
TFDP1	0	1	0	0	0	0	B
GINS1	1	1	0	0	0	0	AB
GINS2	1	1	0	0	0	0	AB
ARID1A	0	0	1	0	0	0	C
BCOR	0	0	1	0	0	0	C
BMI1	0	0	1	0	0	0	C
CBX2	0	0	1	0	0	0	C
CBX7	0	0	1	0	0	0	C
CREBBP	0	0	1	0	0	0	C
E2F3	0	0	1	0	0	0	C
KDM5C	0	0	1	0	0	0	C
KMT2D	0	0	1	0	0	0	C
NSD1	0	0	1	0	0	0	C
NSD2	0	0	1	0	0	0	C
PHF8	0	0	1	0	0	0	C
SETD2	0	0	1	0	0	0	C
YY1	0	0	1	0	0	0	C
GINS3	1	0	1	0	0	0	AC
GINS4	1	0	1	0	0	0	AC
SMC1A	0	1	1	0	0	0	BC
TOP2B	0	1	1	0	0	0	BC
BLM	1	1	1	0	0	0	ABC
WRN	1	1	1	0	0	0	ABC
MCM10	1	0	0	1	0	0	AD
SLD5	1	0	0	1	0	0	AD
RAD21	0	1	0	1	0	0	BD
SMC3	0	1	0	1	0	0	BD
MRE11	1	1	0	1	0	0	ABD
NBN	1	1	0	1	0	0	ABD
PDS5A	0	0	1	1	0	0	CD
PDS5B	0	0	1	1	0	0	CD
LIG1	1	0	1	1	0	0	ACD
LIG3	1	0	1	1	0	0	ACD
POLD1	0	1	1	1	0	0	BCD
POLE	0	1	1	1	0	0	BCD
FANCA	1	1	1	1	0	0	ABCD
FANCD2	1	1	1	1	0	0	ABCD
DPB11	1	0	0	0	1	0	AE
RECQL	1	0	0	0	1	0	AE
STAG1	0	1	0	0	1	0	BE
STAG2	0	1	0	0	1	0	BE
EXO1	1	1	0	0	1	0	ABE
RAD50	1	1	0	0	1	0	ABE
ESCO1	0	0	1	0	1	0	CE
ESCO2	0	0	1	0	1	0	CE
PARP1	1	0	1	0	1	0	ACE
PARP2	1	0	1	0	1	0	ACE
MCM2	0	1	1	0	1	0	BCE
MCM3	0	1	1	0	1	0	BCE
PALB2	1	1	1	0	1	0	ABCE
XRCC3	1	1	1	0	1	0	ABCE
HDAC3	0	0	0	1	1	0	DE
HDAC8	0	0	0	1	1	0	DE
PCNA	1	0	0	1	1	0	ADE
RFC1	1	0	0	1	1	0	ADE
MCM6	0	1	0	1	1	0	BDE
MCM7	0	1	0	1	1	0	BDE
RCC1	1	1	0	1	1	0	ABDE
TNPO1	1	1	0	1	1	0	ABDE
CDC6	0	0	1	1	1	0	CDE
ORC5	0	0	1	1	1	0	CDE
NUP98	1	0	1	1	1	0	ACDE
XPO1	1	0	1	1	1	0	ACDE
CENPE	0	1	1	1	1	0	BCDE
TTK	0	1	1	1	1	0	BCDE
CDC25A	1	1	1	1	1	0	ABCDE
CHEK2	1	1	1	1	1	0	ABCDE
WEE1	1	1	1	1	1	0	ABCDE
TOP1	1	0	0	0	0	1	AF
TOP2A	1	0	0	0	0	1	AF
NIPBL	0	1	0	0	0	1	BF
WAPL	0	1	0	0	0	1	BF
DNA2	1	1	0	0	0	1	ABF
FEN1	1	1	0	0	0	1	ABF
HDAC1	0	0	1	0	0	1	CF
HDAC2	0	0	1	0	0	1	CF
POLB	1	0	1	0	0	1	ACF
XRCC1	1	0	1	0	0	1	ACF
MCM4	0	1	1	0	0	1	BCF
MCM5	0	1	1	0	0	1	BCF
RAD51	1	1	1	0	0	1	ABCF
RAD52	1	1	1	0	0	1	ABCF
SIRT1	0	0	0	1	0	1	DF
SIRT2	0	0	0	1	0	1	DF
RFC2	1	0	0	1	0	1	ADF
RFC3	1	0	0	1	0	1	ADF
ORC1	0	1	0	1	0	1	BDF
ORC2	0	1	0	1	0	1	BDF
CSE1L	1	1	0	1	0	1	ABDF
KPNB1	1	1	0	1	0	1	ABDF
CDT1	0	0	1	1	0	1	CDF
GMNN	0	0	1	1	0	1	CDF
NUP153	1	0	1	1	0	1	ACDF
RAN	1	0	1	1	0	1	ACDF
BUB1	0	1	1	1	0	1	BCDF
MAD2L1	0	1	1	1	0	1	BCDF
ATM	1	1	1	1	0	1	ABCDF
ATR	1	1	1	1	0	1	ABCDF
CHEK1	1	1	1	1	0	1	ABCDF
KAT2A	0	0	0	0	1	1	EF
KAT2B	0	0	0	0	1	1	EF
RFC4	1	0	0	0	1	1	AEF
RFC5	1	0	0	0	1	1	AEF
ORC3	0	1	0	0	1	1	BEF
ORC4	0	1	0	0	1	1	BEF
IPO7	1	1	0	0	1	1	ABEF
KPNA2	1	1	0	0	1	1	ABEF
TIPIN	0	0	1	0	1	1	CEF
TOPBP1	0	0	1	0	1	1	CEF
BIRC5	1	0	1	0	1	1	ACEF
TPX2	1	0	1	0	1	1	ACEF
AURKB	0	1	1	0	1	1	BCEF
NEK2	0	1	1	0	1	1	BCEF
CDKN1A	1	1	1	0	1	1	ABCEF
CDKN2A	1	1	1	0	1	1	ABCEF
MDM2	1	1	1	0	1	1	ABCEF
AND1	0	0	0	1	1	1	DEF
CLASPIN	0	0	0	1	1	1	DEF
INCENP	1	0	0	1	1	1	ADEF
KIF11	1	0	0	1	1	1	ADEF
AURKA	0	1	0	1	1	1	BDEF
PLK1	0	1	0	1	1	1	BDEF
CCND1	1	1	0	1	1	1	ABDEF
CCNE1	1	1	0	1	1	1	ABDEF
CDK6	1	1	0	1	1	1	ABDEF
CDC25B	0	0	1	1	1	1	CDEF
CDC25C	0	0	1	1	1	1	CDEF
BRAF	1	0	1	1	1	1	ACDEF
CDK2	1	0	1	1	1	1	ACDEF
CDK4	1	0	1	1	1	1	ACDEF
AKT1	0	1	1	1	1	1	BCDEF
MTOR	0	1	1	1	1	1	BCDEF
PIK3CA	0	1	1	1	1	1	BCDEF
BRCA1	1	1	1	1	1	1	ABCDEF
BRCA2	1	1	1	1	1	1	ABCDEF
EGFR	1	1	1	1	1	1	ABCDEF
KRAS	1	1	1	1	1	1	ABCDEF
MYC	1	1	1	1	1	1	ABCDEF
PTEN	1	1	1	1	1	1	ABCDEF
RB1	1	1	1	1	1	1	ABCDEF
TP53	1	1	1	1	1	1	ABCDEF
