Set_A	Set_B	Name_A	Name_B	Size_A	Size_B	Intersection	Union	Jaccard	Overlap_Coeff	Dice	Expected	Fold_Enrichment	P_value	FDR	Significant
D	E	Pathway_D	Pathway_E	73	73	42	104	0.4038	0.5753	0.5753	29.61	1.419	1.16e-4	5.80e-4	***
D	F	Pathway_D	Pathway_F	73	73	42	104	0.4038	0.5753	0.5753	29.61	1.419	1.16e-4	5.80e-4	***
E	F	Pathway_E	Pathway_F	73	73	42	104	0.4038	0.5753	0.5753	29.61	1.419	1.16e-4	5.80e-4	***
C	D	Pathway_C	Pathway_D	87	73	42	118	0.3559	0.5753	0.5250	35.28	1.190	0.029365	0.073412	ns
C	E	Pathway_C	Pathway_E	87	73	42	118	0.3559	0.5753	0.5250	35.28	1.190	0.029365	0.073412	ns
C	F	Pathway_C	Pathway_F	87	73	42	118	0.3559	0.5753	0.5250	35.28	1.190	0.029365	0.073412	ns
B	D	Pathway_B	Pathway_D	89	73	42	120	0.3500	0.5753	0.5185	36.09	1.164	0.050239	0.083732	ns
B	E	Pathway_B	Pathway_E	89	73	42	120	0.3500	0.5753	0.5185	36.09	1.164	0.050239	0.083732	ns
B	F	Pathway_B	Pathway_F	89	73	42	120	0.3500	0.5753	0.5185	36.09	1.164	0.050239	0.083732	ns
A	D	Pathway_A	Pathway_D	97	73	42	128	0.3281	0.5753	0.4941	39.34	1.068	0.255438	0.319297	ns
A	E	Pathway_A	Pathway_E	97	73	42	128	0.3281	0.5753	0.4941	39.34	1.068	0.255438	0.319297	ns
A	F	Pathway_A	Pathway_F	97	73	42	128	0.3281	0.5753	0.4941	39.34	1.068	0.255438	0.319297	ns
B	C	Pathway_B	Pathway_C	89	87	42	134	0.3134	0.4828	0.4773	43.02	0.976	0.674463	0.778227	ns
A	C	Pathway_A	Pathway_C	97	87	42	142	0.2958	0.4828	0.4565	46.88	0.896	0.946493	0.973485	ns
A	B	Pathway_A	Pathway_B	97	89	42	144	0.2917	0.4719	0.4516	47.96	0.876	0.973485	0.973485	ns
