Item	Netflix	HBO_Max	Disney_Plus	Amazon_Prime_Video	Apple_TV_Plus	Paramount_Plus	Hulu	Peacock	Region
Shadow and Bone	1	0	0	0	0	0	0	0	A
Red Notice	1	0	0	0	0	0	0	0	A
The Night Agent	1	0	0	0	0	0	0	0	A
Ginny & Georgia	1	0	0	0	0	0	0	0	A
The Queen's Gambit	1	0	0	0	0	0	0	0	A
Seven Dials	1	0	0	0	0	0	0	0	A
Inventing Anna	1	0	0	0	0	0	0	0	A
ONE HUNDRED YEARS OF SOLITUDE	1	0	0	0	0	0	0	0	A
Virgin River	1	0	0	0	0	0	0	0	A
Stranger Things	1	0	0	0	0	0	0	0	A
Narcos	1	0	0	0	0	0	0	0	A
Squid Game	1	0	0	0	0	0	0	0	A
The Sandman	1	0	0	0	0	0	0	0	A
Knives Out	1	0	0	0	0	0	0	0	A
Rebel Moon	1	0	0	0	0	0	0	0	A
Wednesday	1	0	0	0	0	0	0	0	A
Nouvelle Vague	1	0	0	0	0	0	0	0	A
The Lincoln Lawyer	1	0	0	0	0	0	0	0	A
Ripley	1	0	0	0	0	0	0	0	A
The Diplomat	1	0	0	0	0	0	0	0	A
Maestro	1	0	0	0	0	0	0	0	A
Mindhunter	1	0	0	0	0	0	0	0	A
The Watcher	1	0	0	0	0	0	0	0	A
Peaky Blinders: The Immortal Man	1	0	0	0	0	0	0	0	A
The Adam Project	1	0	0	0	0	0	0	0	A
Lupin	1	0	0	0	0	0	0	0	A
Senna	1	0	0	0	0	0	0	0	A
May December	1	0	0	0	0	0	0	0	A
Nimona	1	0	0	0	0	0	0	0	A
Heartstopper	1	0	0	0	0	0	0	0	A
Paddington in Peru	1	0	0	0	0	0	0	0	A
Kaos	1	0	0	0	0	0	0	0	A
The Umbrella Academy	1	0	0	0	0	0	0	0	A
Society of the Snow	1	0	0	0	0	0	0	0	A
Nyad	1	0	0	0	0	0	0	0	A
The Witcher	1	0	0	0	0	0	0	0	A
Rustin	1	0	0	0	0	0	0	0	A
Luther: The Fallen Sun	1	0	0	0	0	0	0	0	A
You	1	0	0	0	0	0	0	0	A
The Gray Man	1	0	0	0	0	0	0	0	A
Peaky Blinders	1	0	0	0	0	0	0	0	A
The Irishman	1	0	0	0	0	0	0	0	A
Nobody Wants This	1	0	0	0	0	0	0	0	A
Heart of Stone	1	0	0	0	0	0	0	0	A
The Crown	1	0	0	0	0	0	0	0	A
Roma	1	0	0	0	0	0	0	0	A
Extraction 2	1	0	0	0	0	0	0	0	A
Hit Man	1	0	0	0	0	0	0	0	A
Never Have I Ever	1	0	0	0	0	0	0	0	A
Leave the World Behind	1	0	0	0	0	0	0	0	A
Outer Banks	1	0	0	0	0	0	0	0	A
Extraction	1	0	0	0	0	0	0	0	A
Manifest	1	0	0	0	0	0	0	0	A
Enola Holmes 2	1	0	0	0	0	0	0	0	A
Ozark	1	0	0	0	0	0	0	0	A
Vikings: Valhalla	1	0	0	0	0	0	0	0	A
Glass Onion	1	0	0	0	0	0	0	0	A
Marriage Story	1	0	0	0	0	0	0	0	A
The Power of the Dog	1	0	0	0	0	0	0	0	A
Money Heist	1	0	0	0	0	0	0	0	A
One Piece	1	0	0	0	0	0	0	0	A
Maid	1	0	0	0	0	0	0	0	A
Lockerbie	1	0	0	0	0	0	0	0	A
The OA	1	0	0	0	0	0	0	0	A
3 Body Problem	1	0	0	0	0	0	0	0	A
Dune: Part Two	0	1	0	0	0	0	0	0	B
The Substance	0	1	0	0	0	0	0	0	B
Doom Patrol	0	1	0	0	0	0	0	0	B
Mare of Easttown	0	1	0	0	0	0	0	0	B
Boardwalk Empire	0	1	0	0	0	0	0	0	B
Silicon Valley	0	1	0	0	0	0	0	0	B
Godzilla x Kong: The New Empire	0	1	0	0	0	0	0	0	B
Aquaman and the Lost Kingdom	0	1	0	0	0	0	0	0	B
Twisters	0	1	0	0	0	0	0	0	B
Band of Brothers	0	1	0	0	0	0	0	0	B
The Batman	0	1	0	0	0	0	0	0	B
Lovecraft Country	0	1	0	0	0	0	0	0	B
The Rehearsal	0	1	0	0	0	0	0	0	B
Sinners	0	1	0	0	0	0	0	0	B
One Battle After Another	0	1	0	0	0	0	0	0	B
The Penguin	0	1	0	0	0	0	0	0	B
Winning Time	0	1	0	0	0	0	0	0	B
Oz	0	1	0	0	0	0	0	0	B
The Sex Lives of College Girls	0	1	0	0	0	0	0	0	B
Joker	0	1	0	0	0	0	0	0	B
Tokyo Vice	0	1	0	0	0	0	0	0	B
Dune: Prophecy	0	1	0	0	0	0	0	0	B
Ne Zha 2	0	1	0	0	0	0	0	0	B
The Outsider	0	1	0	0	0	0	0	0	B
Sorry Baby	0	1	0	0	0	0	0	0	B
Somebody Somewhere	0	1	0	0	0	0	0	0	B
House of the Dragon	0	1	0	0	0	0	0	0	B
Wonka	0	1	0	0	0	0	0	0	B
Oppenheimer	0	1	0	0	0	0	0	0	B
Chernobyl	0	1	0	0	0	0	0	0	B
Barbie	0	1	0	0	0	0	0	0	B
True Detective	0	1	0	0	0	0	0	0	B
Game of Thrones	0	1	0	0	0	0	0	0	B
The Gilded Age	0	1	0	0	0	0	0	0	B
The Wire	0	1	0	0	0	0	0	0	B
Harley Quinn	0	1	0	0	0	0	0	0	B
The White Lotus	0	1	0	0	0	0	0	0	B
Watchmen	0	1	0	0	0	0	0	0	B
Furiosa: A Mad Max Saga	0	1	0	0	0	0	0	0	B
Six Feet Under	0	1	0	0	0	0	0	0	B
Dune	0	1	0	0	0	0	0	0	B
Our Flag Means Death	0	1	0	0	0	0	0	0	B
Industry	0	1	0	0	0	0	0	0	B
Superman	0	1	0	0	0	0	0	0	B
Beetlejuice Beetlejuice	0	1	0	0	0	0	0	0	B
Hacks	0	1	0	0	0	0	0	0	B
Raised by Wolves	0	1	0	0	0	0	0	0	B
Westworld	0	1	0	0	0	0	0	0	B
Barry	0	1	0	0	0	0	0	0	B
Curb Your Enthusiasm	0	1	0	0	0	0	0	0	B
Welcome to Derry	0	1	0	0	0	0	0	0	B
Frankenstein	0	1	0	0	0	0	0	0	B
It Ends with Us	0	1	0	0	0	0	0	0	B
Evil Dead Rise	0	1	0	0	0	0	0	0	B
Euphoria	0	1	0	0	0	0	0	0	B
Trap	0	1	0	0	0	0	0	0	B
Veep	0	1	0	0	0	0	0	0	B
The Leftovers	0	1	0	0	0	0	0	0	B
The Last of Us	0	1	0	0	0	0	0	0	B
Succession	0	1	0	0	0	0	0	0	B
Peacemaker	0	1	0	0	0	0	0	0	B
The Sopranos	0	1	0	0	0	0	0	0	B
Joker: Folie a Deux	0	1	0	0	0	0	0	0	B
Ocean's Twelve	1	1	0	0	0	0	0	0	AB
Friends	1	1	0	0	0	0	0	0	AB
The Boy and the Heron	1	1	0	0	0	0	0	0	AB
Ocean's Eleven	1	1	0	0	0	0	0	0	AB
Ocean's Thirteen	1	1	0	0	0	0	0	0	AB
Skeleton Crew	0	0	1	0	0	0	0	0	C
Guardians of the Galaxy Vol. 3	0	0	1	0	0	0	0	0	C
The Marvels	0	0	1	0	0	0	0	0	C
Loki	0	0	1	0	0	0	0	0	C
Agatha All Along	0	0	1	0	0	0	0	0	C
Daredevil: Born Again	0	0	1	0	0	0	0	0	C
Luca	0	0	1	0	0	0	0	0	C
Willow	0	0	1	0	0	0	0	0	C
Star Wars: The Last Jedi	0	0	1	0	0	0	0	0	C
Soul	0	0	1	0	0	0	0	0	C
Encanto	0	0	1	0	0	0	0	0	C
WALL-E	0	0	1	0	0	0	0	0	C
Andor	0	0	1	0	0	0	0	0	C
Zootopia 2	0	0	1	0	0	0	0	0	C
Cruella	0	0	1	0	0	0	0	0	C
Inside Out 2	0	0	1	0	0	0	0	0	C
Alien: Romulus	0	0	1	0	0	0	0	0	C
Star Wars: The Force Awakens	0	0	1	0	0	0	0	0	C
The Book of Boba Fett	0	0	1	0	0	0	0	0	C
Haunted Mansion	0	0	1	0	0	0	0	0	C
Secret Invasion	0	0	1	0	0	0	0	0	C
Obi-Wan Kenobi	0	0	1	0	0	0	0	0	C
WandaVision	0	0	1	0	0	0	0	0	C
Big Shot	0	0	1	0	0	0	0	0	C
Frozen	0	0	1	0	0	0	0	0	C
Lilo & Stitch	0	0	1	0	0	0	0	0	C
Moon Knight	0	0	1	0	0	0	0	0	C
Hawkeye	0	0	1	0	0	0	0	0	C
Ant-Man and the Wasp: Quantumania	0	0	1	0	0	0	0	0	C
Echo	0	0	1	0	0	0	0	0	C
Star Wars: The Rise of Skywalker	0	0	1	0	0	0	0	0	C
Wish	0	0	1	0	0	0	0	0	C
The Mighty Ducks: Game Changers	0	0	1	0	0	0	0	0	C
Up	0	0	1	0	0	0	0	0	C
Ahsoka	0	0	1	0	0	0	0	0	C
Ironheart	0	0	1	0	0	0	0	0	C
Raya and the Last Dragon	0	0	1	0	0	0	0	0	C
Turning Red	0	0	1	0	0	0	0	0	C
Mufasa: The Lion King	0	0	1	0	0	0	0	0	C
Ms. Marvel	0	0	1	0	0	0	0	0	C
