Set_A	Set_B	Name_A	Name_B	Size_A	Size_B	Intersection	Union	Jaccard	Overlap_Coeff	Dice	Expected	Fold_Enrichment	P_value	FDR	Significant
C	G	Disney_Plus	Hulu	227	230	104	353	0.2946	0.4581	0.4551	65.26	1.594	4.54e-11	1.27e-9	***
E	F	Apple_TV_Plus	Paramount_Plus	180	200	73	307	0.2378	0.4056	0.3842	45.00	1.622	9.96e-8	1.39e-6	***
D	H	Amazon_Prime_Video	Peacock	292	216	107	401	0.2668	0.4954	0.4213	78.84	1.357	2.95e-6	2.75e-5	***
E	H	Apple_TV_Plus	Peacock	180	216	73	323	0.2260	0.4056	0.3687	48.60	1.502	4.49e-6	3.15e-5	***
F	H	Paramount_Plus	Peacock	200	216	77	339	0.2271	0.3850	0.3702	54.00	1.426	2.55e-5	1.43e-4	***
C	E	Disney_Plus	Apple_TV_Plus	227	180	73	334	0.2186	0.4056	0.3587	51.08	1.429	4.12e-5	1.92e-4	***
E	G	Apple_TV_Plus	Hulu	180	230	73	337	0.2166	0.4056	0.3561	51.75	1.411	7.15e-5	2.76e-4	***
D	F	Amazon_Prime_Video	Paramount_Plus	292	200	96	396	0.2424	0.4800	0.3902	73.00	1.315	7.88e-5	2.76e-4	***
B	D	HBO_Max	Amazon_Prime_Video	242	292	111	423	0.2624	0.4587	0.4157	88.33	1.257	2.15e-4	6.70e-4	***
B	E	HBO_Max	Apple_TV_Plus	242	180	73	349	0.2092	0.4056	0.3460	54.45	1.341	5.31e-4	0.001486	**
G	H	Hulu	Peacock	230	216	81	365	0.2219	0.3750	0.3632	62.10	1.304	7.02e-4	0.001786	**
C	F	Disney_Plus	Paramount_Plus	227	200	75	352	0.2131	0.3750	0.3513	56.75	1.322	7.74e-4	0.001805	**
A	G	Netflix	Hulu	260	230	94	396	0.2374	0.4087	0.3837	74.75	1.258	9.73e-4	0.002071	**
A	H	Netflix	Peacock	260	216	89	387	0.2300	0.4120	0.3739	70.20	1.268	0.001035	0.002071	**
F	G	Paramount_Plus	Hulu	200	230	75	355	0.2113	0.3750	0.3488	57.50	1.304	0.001251	0.002334	**
B	H	HBO_Max	Peacock	242	216	82	376	0.2181	0.3796	0.3581	65.34	1.255	0.002785	0.004874	**
A	F	Netflix	Paramount_Plus	260	200	81	379	0.2137	0.4050	0.3522	65.00	1.246	0.003728	0.006140	**
A	E	Netflix	Apple_TV_Plus	260	180	73	367	0.1989	0.4056	0.3318	58.50	1.248	0.006126	0.009530	**
C	H	Disney_Plus	Peacock	227	216	74	369	0.2005	0.3426	0.3341	61.29	1.207	0.016240	0.023932	*
B	F	HBO_Max	Paramount_Plus	242	200	73	369	0.1978	0.3650	0.3303	60.50	1.207	0.017207	0.024089	*
A	D	Netflix	Amazon_Prime_Video	260	292	108	444	0.2432	0.4154	0.3913	94.90	1.138	0.024442	0.032589	*
A	B	Netflix	HBO_Max	260	242	90	412	0.2184	0.3719	0.3586	78.65	1.144	0.037881	0.048213	*
B	G	HBO_Max	Hulu	242	230	78	394	0.1980	0.3391	0.3305	69.58	1.121	0.089433	0.108875	ns
D	G	Amazon_Prime_Video	Hulu	292	230	92	430	0.2140	0.4000	0.3525	83.95	1.096	0.110537	0.128960	ns
D	E	Amazon_Prime_Video	Apple_TV_Plus	292	180	73	399	0.1830	0.4056	0.3093	65.70	1.111	0.116194	0.130138	ns
B	C	HBO_Max	Disney_Plus	242	227	73	396	0.1843	0.3216	0.3113	68.67	1.063	0.255581	0.275241	ns
A	C	Netflix	Disney_Plus	260	227	78	409	0.1907	0.3436	0.3203	73.78	1.057	0.265588	0.275425	ns
C	D	Disney_Plus	Amazon_Prime_Video	227	292	83	436	0.1904	0.3656	0.3198	82.86	1.002	0.521790	0.521790	ns
