Item	Vogelstein	COSMIC_CGC	OncoKB	IntOGen	Region
FAM123B	1	0	0	0	A
H3F3A	1	0	0	0	A
HIST1H3B	1	0	0	0	A
MLL2	1	0	0	0	A
MLL3	1	0	0	0	A
MYCL1	1	0	0	0	A
SKP2	1	0	0	0	A
A1CF	0	0	1	0	C
AAMP	0	0	1	0	C
ABCB1	0	0	1	0	C
ABCC3	0	0	1	0	C
ABRAXAS1	0	0	1	0	C
ACACA	0	0	1	0	C
ACP3	0	0	1	0	C
ACSL4	0	0	1	0	C
ACTB	0	0	1	0	C
ACTG1	0	0	1	0	C
ADAR	0	0	1	0	C
ADARB2	0	0	1	0	C
ADGRA2	0	0	1	0	C
ADGRG4	0	0	1	0	C
ADHFE1	0	0	1	0	C
AGGF1	0	0	1	0	C
AGK	0	0	1	0	C
AGO1	0	0	1	0	C
AGO2	0	0	1	0	C
AIM2	0	0	1	0	C
AIP	0	0	1	0	C
AKT1S1	0	0	1	0	C
ALB	0	0	1	0	C
ALDH1A3	0	0	1	0	C
ALDH1L2	0	0	1	0	C
ALOX12B	0	0	1	0	C
ALOX15B	0	0	1	0	C
ALOX5	0	0	1	0	C
ANKRD26	0	0	1	0	C
APCDD1	0	0	1	0	C
APEX1	0	0	1	0	C
APH1A	0	0	1	0	C
APLNR	0	0	1	0	C
ARFRP1	0	0	1	0	C
ARHGEF28	0	0	1	0	C
ARID3A	0	0	1	0	C
ARID3B	0	0	1	0	C
ARID3C	0	0	1	0	C
ARID4A	0	0	1	0	C
ARID4B	0	0	1	0	C
ARID5A	0	0	1	0	C
ARID5B	0	0	1	0	C
ASCL1	0	0	1	0	C
ASMTL	0	0	1	0	C
ASXL3	0	0	1	0	C
ATG5	0	0	1	0	C
ATMIN	0	0	1	0	C
ATP6AP1	0	0	1	0	C
ATP6V1B2	0	0	1	0	C
ATRIP	0	0	1	0	C
ATXN2	0	0	1	0	C
ATXN7	0	0	1	0	C
AURKA	0	0	1	0	C
AURKB	0	0	1	0	C
AURKC	0	0	1	0	C
AXL	0	0	1	0	C
BAALC	0	0	1	0	C
BABAM1	0	0	1	0	C
BABAM2	0	0	1	0	C
BACH1	0	0	1	0	C
BACH2	0	0	1	0	C
BBC3	0	0	1	0	C
BCL2L1	0	0	1	0	C
BCL2L11	0	0	1	0	C
BCL2L2	0	0	1	0	C
BIRC5	0	0	1	0	C
BRD2	0	0	1	0	C
BRD9	0	0	1	0	C
BRSK1	0	0	1	0	C
BTLA	0	0	1	0	C
CAD	0	0	1	0	C
CARM1	0	0	1	0	C
CASR	0	0	1	0	C
CAV1	0	0	1	0	C
CCN6	0	0	1	0	C
CCNB3	0	0	1	0	C
CCNQ	0	0	1	0	C
CCT6B	0	0	1	0	C
CD19	0	0	1	0	C
CD22	0	0	1	0	C
CD276	0	0	1	0	C
CD28	0	0	1	0	C
CD36	0	0	1	0	C
CD70	0	0	1	0	C
CDC42	0	0	1	0	C
CDH2	0	0	1	0	C
CDH4	0	0	1	0	C
CDK8	0	0	1	0	C
CDKN1C	0	0	1	0	C
CDKN2B	0	0	1	0	C
CENPA	0	0	1	0	C
CHEK1	0	0	1	0	C
CHIC2	0	0	1	0	C
CHN1	0	0	1	0	C
CHTF8	0	0	1	0	C
CHUK	0	0	1	0	C
CILK1	0	0	1	0	C
CKS1B	0	0	1	0	C
CLP1	0	0	1	0	C
COL5A1	0	0	1	0	C
COP1	0	0	1	0	C
CPS1	0	0	1	0	C
CRBN	0	0	1	0	C
CREM	0	0	1	0	C
CRKL	0	0	1	0	C
CSDE1	0	0	1	0	C
CSF1	0	0	1	0	C
CTC1	0	0	1	0	C
CTDNEP1	0	0	1	0	C
CTLA4	0	0	1	0	C
CTR9	0	0	1	0	C
CUL4A	0	0	1	0	C
CYP17A1	0	0	1	0	C
CYP19A1	0	0	1	0	C
D2HGDH	0	0	1	0	C
DAZAP1	0	0	1	0	C
DCUN1D1	0	0	1	0	C
DDR1	0	0	1	0	C
DDX4	0	0	1	0	C
DDX41	0	0	1	0	C
DHX15	0	0	1	0	C
DIS3L2	0	0	1	0	C
DKK1	0	0	1	0	C
DKK2	0	0	1	0	C
DKK3	0	0	1	0	C
DKK4	0	0	1	0	C
DLL3	0	0	1	0	C
DNMT3B	0	0	1	0	C
DPYD	0	0	1	0	C
DUSP2	0	0	1	0	C
DUSP22	0	0	1	0	C
DUSP4	0	0	1	0	C
DUSP9	0	0	1	0	C
E2F3	0	0	1	0	C
ECSIT	0	0	1	0	C
ECT2L	0	0	1	0	C
EED	0	0	1	0	C
EGFL7	0	0	1	0	C
EGR1	0	0	1	0	C
EIF2B1	0	0	1	0	C
EIF4E	0	0	1	0	C
ELL2	0	0	1	0	C
ELOC	0	0	1	0	C
ELP2	0	0	1	0	C
EMSY	0	0	1	0	C
EP400	0	0	1	0	C
EPCAM	0	0	1	0	C
EPHA5	0	0	1	0	C
EPHB1	0	0	1	0	C
EPHB4	0	0	1	0	C
EPOR	0	0	1	0	C
ERCC1	0	0	1	0	C
ERCC6	0	0	1	0	C
ERF	0	0	1	0	C
ERRFI1	0	0	1	0	C
ESCO1	0	0	1	0	C
ESCO2	0	0	1	0	C
ETAA1	0	0	1	0	C
ETS1	0	0	1	0	C
EXOSC6	0	0	1	0	C
EZH1	0	0	1	0	C
EZHIP	0	0	1	0	C
FAF1	0	0	1	0	C
FANCB	0	0	1	0	C
FANCI	0	0	1	0	C
FANCL	0	0	1	0	C
FANCM	0	0	1	0	C
FBXO31	0	0	1	0	C
FBXW2	0	0	1	0	C
FGF1	0	0	1	0	C
FGF10	0	0	1	0	C
FGF12	0	0	1	0	C
FGF14	0	0	1	0	C
FGF19	0	0	1	0	C
FGF2	0	0	1	0	C
FGF23	0	0	1	0	C
FGF3	0	0	1	0	C
FGF4	0	0	1	0	C
FGF5	0	0	1	0	C
FGF6	0	0	1	0	C
FGF7	0	0	1	0	C
FGF8	0	0	1	0	C
FGF9	0	0	1	0	C
FLT1	0	0	1	0	C
FLYWCH1	0	0	1	0	C
FNBP1	0	0	1	0	C
FOLH1	0	0	1	0	C
FOLR1	0	0	1	0	C
FOXF1	0	0	1	0	C
FOXN4	0	0	1	0	C
FRS2	0	0	1	0	C
FSTL1	0	0	1	0	C
FURIN	0	0	1	0	C
FYN	0	0	1	0	C
FZR1	0	0	1	0	C
GAB1	0	0	1	0	C
GAB2	0	0	1	0	C
GABRA6	0	0	1	0	C
GADD45B	0	0	1	0	C
GATA4	0	0	1	0	C
GATA6	0	0	1	0	C
GEN1	0	0	1	0	C
GID4	0	0	1	0	C
GNA12	0	0	1	0	C
GNB1	0	0	1	0	C
GPS2	0	0	1	0	C
GRB7	0	0	1	0	C
GREM1	0	0	1	0	C
GSTO1	0	0	1	0	C
GSTP1	0	0	1	0	C
GTSE1	0	0	1	0	C
H1-2	0	0	1	0	C
H1-3	0	0	1	0	C
H1-4	0	0	1	0	C
H1-5	0	0	1	0	C
H2AC11	0	0	1	0	C
H2AC16	0	0	1	0	C
H2AC17	0	0	1	0	C
H2AC6	0	0	1	0	C
H2BC11	0	0	1	0	C
H2BC12	0	0	1	0	C
H2BC17	0	0	1	0	C
H2BC4	0	0	1	0	C
H2BC5	0	0	1	0	C
