Item	INTERFERON_GAMMA_RESPONSE	INTERFERON_ALPHA_RESPONSE	INFLAMMATORY_RESPONSE	TNFA_SIGNALING_VIA_NFKB	Region
APOL6	1	0	0	0	A
ARID5B	1	0	0	0	A
ARL4A	1	0	0	0	A
AUTS2	1	0	0	0	A
BANK1	1	0	0	0	A
BPGM	1	0	0	0	A
C1R	1	0	0	0	A
CASP3	1	0	0	0	A
CASP4	1	0	0	0	A
CASP7	1	0	0	0	A
CD274	1	0	0	0	A
CD38	1	0	0	0	A
CD86	1	0	0	0	A
CFB	1	0	0	0	A
CFH	1	0	0	0	A
CIITA	1	0	0	0	A
CSF2RB	1	0	0	0	A
EIF4E3	1	0	0	0	A
FAS	1	0	0	0	A
FCGR1A	1	0	0	0	A
FGL2	1	0	0	0	A
GBP6	1	0	0	0	A
GPR18	1	0	0	0	A
GZMA	1	0	0	0	A
HLA-A	1	0	0	0	A
HLA-B	1	0	0	0	A
HLA-DMA	1	0	0	0	A
HLA-DQA1	1	0	0	0	A
HLA-DRB1	1	0	0	0	A
HLA-G	1	0	0	0	A
IDO1	1	0	0	0	A
IFIT1	1	0	0	0	A
IFNAR2	1	0	0	0	A
IL18BP	1	0	0	0	A
IRF4	1	0	0	0	A
IRF5	1	0	0	0	A
IRF8	1	0	0	0	A
ISOC1	1	0	0	0	A
ITGB7	1	0	0	0	A
JAK2	1	0	0	0	A
KLRK1	1	0	0	0	A
LATS2	1	0	0	0	A
LYSMD2	1	0	0	0	A
MARCHF1	1	0	0	0	A
MT2A	1	0	0	0	A
MTHFD2	1	0	0	0	A
MVP	1	0	0	0	A
MX2	1	0	0	0	A
MYD88	1	0	0	0	A
NCOA3	1	0	0	0	A
NLRC5	1	0	0	0	A
NOD1	1	0	0	0	A
NUP93	1	0	0	0	A
OAS2	1	0	0	0	A
OAS3	1	0	0	0	A
P2RY14	1	0	0	0	A
PELI1	1	0	0	0	A
PFKP	1	0	0	0	A
PIM1	1	0	0	0	A
PLA2G4A	1	0	0	0	A
PML	1	0	0	0	A
PNP	1	0	0	0	A
PSMA2	1	0	0	0	A
PSMB10	1	0	0	0	A
PSMB2	1	0	0	0	A
PTPN1	1	0	0	0	A
PTPN2	1	0	0	0	A
PTPN6	1	0	0	0	A
RAPGEF6	1	0	0	0	A
RBCK1	1	0	0	0	A
RIPK1	1	0	0	0	A
RNF213	1	0	0	0	A
SAMHD1	1	0	0	0	A
SECTM1	1	0	0	0	A
SELP	1	0	0	0	A
SERPING1	1	0	0	0	A
SLAMF7	1	0	0	0	A
SOCS1	1	0	0	0	A
SPPL2A	1	0	0	0	A
SSPN	1	0	0	0	A
ST3GAL5	1	0	0	0	A
ST8SIA4	1	0	0	0	A
STAT1	1	0	0	0	A
STAT3	1	0	0	0	A
STAT4	1	0	0	0	A
TMT1B	1	0	0	0	A
TOR1B	1	0	0	0	A
UPP1	1	0	0	0	A
VAMP5	1	0	0	0	A
VAMP8	1	0	0	0	A
VCAM1	1	0	0	0	A
XAF1	1	0	0	0	A
XCL1	1	0	0	0	A
ZBP1	1	0	0	0	A
ZNFX1	1	0	0	0	A
CD47	0	1	0	0	B
CNP	0	1	0	0	B
ELF1	0	1	0	0	B
GBP2	0	1	0	0	B
GMPR	0	1	0	0	B
HLA-C	0	1	0	0	B
LPAR6	0	1	0	0	B
MOV10	0	1	0	0	B
MVB12A	0	1	0	0	B
NCOA7	0	1	0	0	B
NUB1	0	1	0	0	B
OAS1	0	1	0	0	B
PARP9	0	1	0	0	B
PROCR	0	1	0	0	B
SAMD9	0	1	0	0	B
TENT5A	0	1	0	0	B
TMEM140	0	1	0	0	B
TRIM5	0	1	0	0	B
UBA7	0	1	0	0	B
ADAR	1	1	0	0	AB
B2M	1	1	0	0	AB
BATF2	1	1	0	0	AB
C1S	1	1	0	0	AB
CASP1	1	1	0	0	AB
CASP8	1	1	0	0	AB
CD74	1	1	0	0	AB
CMPK2	1	1	0	0	AB
CMTR1	1	1	0	0	AB
DDX60	1	1	0	0	AB
DHX58	1	1	0	0	AB
EPSTI1	1	1	0	0	AB
GBP4	1	1	0	0	AB
HELZ2	1	1	0	0	AB
HERC6	1	1	0	0	AB
IFI27	1	1	0	0	AB
IFI30	1	1	0	0	AB
IFI35	1	1	0	0	AB
IFI44	1	1	0	0	AB
IFI44L	1	1	0	0	AB
IFIT3	1	1	0	0	AB
IFITM2	1	1	0	0	AB
